enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_champion,teammate0_championDaysSinceLastPlayed,teammate0_championPoints,teammate0_playerPastWeekLoseStreak,teammate0_playerPastWeekWinRate,teammate1_champion,teammate1_championDaysSinceLastPlayed,teammate1_championPoints,teammate1_playerPastWeekLoseStreak,teammate1_playerPastWeekWinRate,teammate2_champion,teammate2_championDaysSinceLastPlayed,teammate2_championPoints,teammate2_playerPastWeekLoseStreak,teammate2_playerPastWeekWinRate,teammate3_champion,teammate3_championDaysSinceLastPlayed,teammate3_championPoints,teammate3_playerPastWeekLoseStreak,teammate3_playerPastWeekWinRate,teammate4_champion,teammate4_championDaysSinceLastPlayed,teammate4_championPoints,teammate4_playerPastWeekLoseStreak,teammate4_playerPastWeekWinRate,win
0.25226860254083483,0.013779527559055118,0.14757281553398055,0.0018248175182481747,0.8943533697632058,0.04788213627992634,0.06066176470588235,0.012438181688429398,0.1818181818181818,0.33,0.01836734693877551,1.0,0.040152615774370876,0.2857142857142857,0.5714285714285714,0.02737226277372263,0.0028169014084507044,0.026806199395017282,0.42857142857142855,0.2037037037037037,0.11176470588235293,0.06990291262135923,0.024122784898477415,0.0,1.0,0.027237354085603113,0.001639344262295082,0.014633703576735803,0.25,0.38235294117647056,1.0
0.06715063520871144,0.10039370078740158,0.42524271844660194,0.016423357664233577,0.10382513661202186,0.12338858195211788,0.08088235294117647,0.02008964656455975,0.0,0.0,0.4693877551020409,0.0,0.029100889193836476,0.14285714285714285,0.0,0.058394160583941604,0.05070422535211268,0.010182118014774618,0.42857142857142855,0.13333333333333333,0.6725490196078432,0.005825242718446602,0.005629766026213876,0.42857142857142855,0.2,0.38910505836575876,0.00819672131147541,0.01055219951886111,0.5,0.16666666666666666,0.0
0.13974591651542648,0.0,0.3067961165048544,0.0510948905109489,0.13479052823315119,0.07550644567219153,0.07904411764705882,0.0011146350710992503,0.36363636363636365,0.7999999999999999,0.09387755102040818,0.0,0.032928783935064675,0.14285714285714285,0.8,0.09306569343065693,0.0028169014084507044,0.013686415693117484,0.14285714285714285,0.7142857142857143,0.15098039215686274,0.005825242718446602,0.01567531169675274,0.7142857142857142,0.23404255319148934,0.0311284046692607,0.0,0.010786242758349605,0.125,0.8,1.0
0.43738656987295826,0.44881889763779526,0.229126213592233,0.1368613138686131,0.8943533697632058,0.07734806629834255,0.0,0.011080812499059406,0.09090909090909091,0.6857142857142856,0.10204081632653061,0.0028368794326241137,0.019910330593434798,0.2857142857142857,0.5555555555555556,0.009124087591240877,0.06056338028169014,0.003496627532945671,0.42857142857142855,0.5714285714285714,0.27058823529411763,0.0,0.026320386700454407,0.2857142857142857,0.3333333333333333,0.45914396887159536,0.07049180327868852,0.0,0.375,0.2,0.0
0.021778584392014518,0.023622047244094488,0.24854368932038834,0.4726277372262773,0.021857923497267763,0.0865561694290976,0.06985294117647059,0.02359715457357198,0.09090909090909091,0.7636363636363636,0.48367346938775513,0.0028368794326241137,0.08798046606979658,0.2857142857142857,0.5333333333333333,0.8941605839416058,0.004225352112676057,0.04329605323080906,0.5714285714285714,0.2702702702702703,0.1196078431372549,0.001941747572815534,1.0,0.14285714285714285,0.5,0.4552529182879378,0.06393442622950819,0.12666990226444336,0.375,0.375,1.0
0.0852994555353902,0.06299212598425197,0.038834951456310676,0.03832116788321168,0.10018214936247723,0.3867403314917127,0.03676470588235294,0.06932971886048953,0.4545454545454545,0.3,0.08571428571428572,0.021276595744680854,0.05784204517360252,0.42857142857142855,0.5714285714285714,0.7536496350364963,0.01971830985915493,0.0505347529494106,0.2857142857142857,0.3170731707317073,0.22156862745098038,0.07378640776699029,0.00021503979446552916,0.2857142857142857,0.6666666666666666,0.47276264591439693,0.003278688524590164,0.022989497309627953,0.25,0.5555555555555556,1.0
0.08348457350272233,0.5078740157480315,0.05242718446601941,0.9999999999999999,0.13661202185792348,0.1289134438305709,0.058823529411764705,0.008442292633456432,0.1818181818181818,0.39999999999999997,0.22653061224489798,0.00851063829787234,0.05724063790838053,0.2857142857142857,0.5185185185185185,0.0948905109489051,0.053521126760563385,0.04739191087291049,0.2857142857142857,0.625,0.4666666666666667,0.003883495145631068,0.024943002350913478,0.2857142857142857,0.5,0.5155642023346304,0.006557377049180328,0.026023432829215196,0.25,0.4615384615384616,1.0
0.03266787658802178,0.1830708661417323,0.24854368932038834,0.10401459854014598,0.17668488160291437,0.053406998158379376,0.0,0.03257928788606254,0.1818181818181818,0.35294117647058826,0.22653061224489798,0.01843971631205674,0.21310373372519714,0.2857142857142857,0.1375,0.06021897810218978,0.015492957746478873,0.05994122751089401,0.2857142857142857,0.5,0.22156862745098038,0.07378640776699029,0.00021503979446552916,0.2857142857142857,0.631578947368421,0.47276264591439693,0.003278688524590164,0.022989497309627953,0.25,0.44,0.0
0.056261343012704176,0.0610236220472441,0.16699029126213594,0.1751824817518248,0.0819672131147541,0.1270718232044199,0.012867647058823529,0.07176968221734704,0.36363636363636365,0.144,0.07142857142857144,0.029787234042553193,0.11369236282219734,0.7142857142857142,0.3333333333333333,0.08576642335766423,0.0,0.022672949794104533,0.14285714285714285,0.0,0.4666666666666667,0.003883495145631068,0.024943002350913478,0.14285714285714285,0.0,0.1264591439688716,0.013114754098360656,0.005164329109803036,0.625,0.3333333333333333,0.0
0.05444646098003629,0.7952755905511811,0.10679611650485436,0.25182481751824815,0.45173041894353366,0.10128913443830571,0.003676470588235294,0.4593874264697672,0.36363636363636365,0.6688524590163933,0.13673469387755102,0.19290780141843972,0.07665373108622764,0.42857142857142855,0.5416666666666666,0.20072992700729925,0.053521126760563385,0.01818207966404763,0.14285714285714285,0.6,0.060784313725490195,0.02524271844660194,0.02072289681599896,0.7142857142857142,0.4615384615384616,0.013618677042801557,0.0,0.3256955472523549,0.125,0.42857142857142855,0.0
0.18148820326678763,0.00984251968503937,0.16893203883495145,0.032846715328467155,0.11111111111111112,0.014732965009208107,0.04044117647058824,0.0025050161005540647,0.36363636363636365,0.6,0.39591836734693886,0.0624113475177305,0.3664861981893891,0.5714285714285714,0.5161290322580645,0.09306569343065693,0.0014084507042253522,0.03038048715010954,0.42857142857142855,0.5,0.2156862745098039,0.07378640776699029,0.007062019816744137,0.14285714285714285,0.7142857142857143,0.24319066147859925,0.09180327868852459,0.01302015547372377,0.625,0.5333333333333333,1.0
0.1088929219600726,0.015748031496062992,0.06990291262135923,0.25182481751824815,0.2750455373406193,0.10313075506445674,0.22426470588235295,0.004927502600896077,0.0,0.7999999999999999,0.1653061224489796,0.05390070921985816,0.22341515990766384,0.14285714285714285,0.7,0.2262773722627737,0.09436619718309859,0.012692173096006253,0.7142857142857142,0.5555555555555556,0.027450980392156862,0.003883495145631068,0.23085913844487901,0.14285714285714285,0.6666666666666666,0.058365758754863814,0.001639344262295082,0.07136443457928852,0.625,0.5555555555555556,1.0
0.43738656987295826,0.3838582677165354,0.05436893203883495,0.4744525547445255,0.016393442622950817,0.141804788213628,0.06985294117647059,0.07766083926777796,0.0,0.7636363636363636,0.10816326530612246,0.03546099290780142,0.0625810788662987,0.7142857142857142,0.5263157894736842,0.08029197080291971,0.10704225352112677,0.06708980302107852,0.42857142857142855,0.42857142857142855,0.15490196078431373,0.0,0.04083174003504382,0.7142857142857142,0.4583333333333333,0.13618677042801558,0.9622950819672131,0.002674619135885355,0.625,0.5,0.0
0.0925589836660617,0.17913385826771652,0.15145631067961163,0.08941605839416059,0.14571948998178505,0.09023941068139964,0.1213235294117647,0.025679813308334954,0.36363636363636365,0.42,0.05714285714285715,0.7687943262411348,0.003213987094050096,0.42857142857142855,0.6764705882352942,0.03832116788321168,0.08591549295774649,0.12121801908907437,0.7142857142857142,0.25,0.16078431372549018,0.07378640776699029,0.06428358463671789,0.5714285714285714,0.5,0.21011673151750976,0.05573770491803279,0.008417680166410745,0.5,0.5263157894736842,0.0
0.9328493647912884,0.07086614173228346,0.20194174757281552,0.08029197080291971,0.08925318761384335,0.04419889502762431,0.0974264705882353,0.03756164839768781,0.4545454545454545,0.4941176470588235,0.05918367346938776,0.7148936170212766,0.18194305937125857,0.42857142857142855,0.2857142857142857,0.2737226277372263,0.008450704225352114,0.2778318416498483,0.7142857142857142,0.38235294117647056,0.4215686274509804,0.10679611650485436,0.028018111756947742,0.5714285714285714,0.4583333333333333,0.49027237354085607,0.09016393442622951,0.005436629417284843,0.5,0.52,0.0
0.21415607985480942,0.4665354330708661,0.2757281553398058,0.19343065693430656,0.056466302367941715,0.005524861878453042,0.0625,0.029171786333777858,0.2727272727272727,0.528,0.053061224489795916,0.056737588652482275,0.039567875685090376,0.5714285714285714,0.5,0.03832116788321168,0.0014084507042253522,0.3417193589675984,0.5714285714285714,0.5368421052631579,0.17843137254901958,0.1378640776699029,0.06849602458796479,0.5714285714285714,0.4146341463414634,0.09922178988326848,0.2098360655737705,0.03446436729185717,0.25,0.6666666666666666,0.0
0.10163339382940109,0.03543307086614173,0.18640776699029127,0.19525547445255473,0.11111111111111112,0.141804788213628,0.06985294117647059,0.07766083926777796,0.2727272727272727,0.64,0.0326530612244898,0.07801418439716312,0.0178630458152888,0.5714285714285714,0.5806451612903226,0.25182481751824815,0.035211267605633804,0.13520836429355565,0.5714285714285714,0.5806451612903226,0.06666666666666665,0.10679611650485436,0.27913537057650434,0.2857142857142857,0.6774193548387096,0.1964980544747082,0.19508196721311474,0.021418707106137858,0.5,0.5454545454545454,1.0
0.35934664246823955,0.1594488188976378,0.05242718446601941,0.13868613138686128,0.28233151183970856,0.19337016574585636,0.06985294117647059,0.008806879279099088,0.2727272727272727,0.6193548387096773,0.19183673469387758,0.011347517730496455,0.0627533063510274,0.5714285714285714,0.5625,0.0145985401459854,0.1915492957746479,0.13442313315851795,0.5714285714285714,0.5283018867924528,0.507843137254902,0.017475728155339806,0.06808853829826463,0.42857142857142855,0.6585365853658537,0.1964980544747082,0.08360655737704918,0.06282335661513465,0.125,0.6363636363636364,0.0
0.1851179673321234,0.05708661417322834,0.023300970873786405,0.08576642335766423,0.4225865209471767,0.3867403314917127,0.10110294117647059,0.03402307042153692,0.2727272727272727,0.6171428571428571,0.04693877551020409,0.01702127659574468,0.07013547636177772,0.5714285714285714,0.5294117647058824,0.4744525547445255,0.022535211267605635,0.13590347122017632,0.42857142857142855,0.45,0.0980392156862745,0.8446601941747572,0.04186578692662947,0.42857142857142855,0.5,0.47276264591439693,0.001639344262295082,0.23957438636788148,0.5,0.4324324324324325,0.0
0.19782214156079853,0.17913385826771652,0.04271844660194175,0.19525547445255473,0.2058287795992714,0.7366482504604053,0.0974264705882353,0.09158115548236852,0.09090909090909091,0.39999999999999997,0.4693877551020409,0.025531914893617023,0.5201922836531115,0.42857142857142855,0.5666666666666667,0.4726277372262773,0.004225352112676057,0.1579148709737729,0.42857142857142855,0.5,0.08627450980392157,0.07572815533980583,0.0226546239002409,0.2857142857142857,0.6666666666666666,0.058365758754863814,0.03442622950819672,0.007456752635049325,0.25,0.7222222222222222,0.0
1.0,0.017716535433070862,0.09320388349514562,0.24452554744525545,0.2750455373406193,0.26151012891344383,0.08639705882352941,0.044980088520278246,0.1818181818181818,0.5217391304347826,0.1653061224489796,0.055319148936170216,0.22341515990766384,0.42857142857142855,0.5882352941176471,0.043795620437956206,0.018309859154929577,0.04835643165660759,0.42857142857142855,0.65,0.38235294117647056,0.001941747572815534,0.022224947763081825,0.5714285714285714,0.5,0.17509727626459143,0.02622950819672131,0.5525509587896363,0.5,0.6060606060606061,1.0
0.9310344827586207,0.20275590551181102,0.09320388349514562,0.28102189781021897,0.04735883424408015,0.07734806629834255,0.06433823529411764,0.018808495888326768,0.1818181818181818,0.6857142857142856,0.010204081632653062,0.060992907801418444,0.02049784854537222,0.2857142857142857,0.0,0.023722627737226276,0.0,0.2190018264533727,0.7142857142857142,0.4583333333333333,0.2803921568627451,0.021359223300970873,0.05136062092841515,0.14285714285714285,0.6,0.4552529182879378,0.2,0.033968150615826274,0.875,0.5263157894736842,0.0
0.24863883847549909,0.1496062992125984,0.27184466019417475,0.1094890510948905,0.0947176684881603,0.2449355432780847,0.005514705882352941,0.07946435376652958,0.0,0.8571428571428571,0.09387755102040818,0.04964539007092199,0.055037792821447315,0.0,1.0,0.06934306569343066,0.030985915492957747,0.10230056423507079,0.5714285714285714,0.6363636363636364,0.025490196078431372,0.08737864077669903,0.024806232200212136,0.5714285714285714,0.4666666666666667,0.10700389105058365,0.05901639344262295,0.1420593704686941,1.0,0.625,1.0
0.06170598911070781,0.023622047244094488,0.02524271844660194,0.0145985401459854,0.060109289617486336,0.053406998158379376,0.02022058823529412,0.0789648069511284,0.2727272727272727,0.3272727272727272,0.0489795918367347,0.14609929078014186,0.02959118195278189,0.2857142857142857,0.5833333333333334,0.13503649635036494,0.08591549295774649,0.0346834387179352,0.14285714285714285,0.5,0.09411764705882353,0.007766990291262136,0.26483623287397656,0.14285714285714285,0.5,0.10116731517509728,0.05737704918032787,0.014093603793300814,0.125,0.5,0.0
0.059891107078039935,0.08464566929133858,0.9980582524271844,0.7554744525547444,0.39526411657559196,0.025782688766114184,0.007352941176470588,0.035232857266998305,0.2727272727272727,0.6857142857142856,0.3979591836734694,0.06808510638297872,0.053062732472381094,0.5714285714285714,0.5238095238095238,0.20985401459854014,0.0028169014084507044,0.15003475534633104,0.7142857142857142,0.0,0.043137254901960784,0.033009708737864074,0.04421589349841504,0.42857142857142855,0.6440677966101694,0.07976653696498055,0.05737704918032787,0.013999461400493742,0.25,0.3333333333333333,0.0
0.13611615245009073,0.007874015748031496,0.9611650485436892,0.15145985401459852,0.08743169398907104,0.057090239410681407,0.04595588235294117,0.007237845938597007,0.9999999999999999,0.5027027027027027,0.1653061224489796,0.055319148936170216,0.22341515990766384,0.0,1.0,0.0145985401459854,0.01971830985915493,0.029936577485246953,0.42857142857142855,0.5555555555555556,0.18431372549019606,0.07961165048543689,0.029560507881228642,0.7142857142857142,0.4918032786885246,0.005836575875486381,0.03278688524590164,0.12690319536534375,0.5,0.5,1.0
0.15607985480943737,0.08464566929133858,0.04271844660194175,0.03832116788321168,0.04553734061930784,0.2449355432780847,0.0900735294117647,0.00896125817831928,0.1818181818181818,0.5571428571428572,0.020408163265306124,0.0822695035460993,0.030895388470203258,0.5714285714285714,0.5333333333333333,0.08576642335766423,0.04929577464788733,0.037934621598170674,0.0,1.0,0.22156862745098038,0.11262135922330097,0.0037315254390463044,0.0,1.0,0.21400778210116733,0.0049180327868852455,0.18716707911786704,0.375,0.625,1.0
0.007259528130671506,0.46850393700787396,0.19223300970873786,0.06021897810218978,0.0819672131147541,0.3867403314917127,0.0661764705882353,0.0,0.09090909090909091,0.3,0.22244897959183677,0.055319148936170216,0.026423029592570882,0.2857142857142857,0.3333333333333333,0.09854014598540146,0.036619718309859155,0.04314169155469054,0.2857142857142857,0.3333333333333333,0.043137254901960784,0.0970873786407767,0.03133246806376636,0.7142857142857142,0.0,0.24124513618677046,0.05573770491803279,0.010668846069311306,0.375,0.4615384615384616,0.0
0.21052631578947367,0.01968503937007874,0.7941747572815533,0.031021897810218982,0.930783242258652,0.0865561694290976,0.007352941176470588,0.07147160472011056,0.1818181818181818,0.66,0.8408163265306123,0.007092198581560284,0.6691732247374225,0.7142857142857142,0.36,0.06021897810218978,0.06338028169014084,0.04914549786434389,0.7142857142857142,0.0,0.14509803921568626,0.027184466019417475,0.026018604775013103,0.42857142857142855,0.0,0.3015564202334631,0.001639344262295082,0.0342340747453092,0.5,0.18181818181818185,0.0
0.1451905626134301,0.11614173228346455,0.5145631067961164,0.0948905109489051,0.005464480874316941,0.141804788213628,0.07352941176470588,0.07766083926777796,0.4545454545454545,0.0,0.4653061224489796,0.04113475177304965,0.06854792785335108,0.5714285714285714,0.0,0.4215328467153284,0.004225352112676057,0.09692379231163802,0.5714285714285714,0.4166666666666667,0.13529411764705881,0.001941747572815534,0.008129553205404157,0.42857142857142855,0.39130434782608703,0.15175097276264593,0.07377049180327869,0.005729933605233567,0.5,0.39130434782608703,0.0
0.1851179673321234,0.4665354330708661,0.10679611650485436,0.7755474452554744,0.25318761384335153,0.1289134438305709,0.08088235294117647,0.0031545726010465723,0.4545454545454545,0.24,0.07142857142857144,0.05106382978723405,0.05468917105800455,0.8571428571428571,0.4166666666666667,0.02737226277372263,0.05774647887323944,0.019951006946275423,0.5714285714285714,0.5,0.19019607843137254,0.0,0.08605747331872568,0.0,1.0,0.05642023346303502,0.0,0.5360246555551138,0.25,0.6111111111111112,1.0
0.0998185117967332,0.045275590551181105,0.040776699029126215,0.06569343065693431,0.25318761384335153,0.19337016574585636,0.07352941176470588,0.008806879279099088,0.4545454545454545,0.64,0.020408163265306124,0.056737588652482275,0.022100675298411896,0.5714285714285714,0.6363636363636364,0.43430656934306566,0.015492957746478873,0.09384998154371264,0.5714285714285714,0.42105263157894735,0.4568627450980392,0.0,0.22149946078670676,0.14285714285714285,0.5,0.19844357976653698,0.0049180327868852455,0.03960319168966467,0.5,0.2391304347826087,1.0
0.10163339382940109,0.30708661417322836,0.9611650485436892,0.8941605839416058,0.0018214936247723124,0.18784530386740333,0.07536764705882353,0.012049321630959668,0.1818181818181818,0.20769230769230768,0.04285714285714286,0.060992907801418444,0.3747711735636366,0.7142857142857142,0.3,0.17153284671532845,0.054929577464788736,0.04211772714416518,0.2857142857142857,0.5454545454545454,0.07058823529411765,0.06990291262135923,0.015272666828316343,0.2857142857142857,0.6428571428571429,0.02529182879377432,0.02459016393442623,0.010964775742318394,0.25,0.6666666666666666,0.0
0.03629764065335753,0.42125984251968507,0.22718446601941744,0.35401459854014594,0.08925318761384335,0.141804788213628,0.07352941176470588,0.07766083926777796,0.1818181818181818,0.6749999999999999,0.026530612244897958,0.00425531914893617,0.039666489809410836,0.42857142857142855,0.5714285714285714,0.016423357664233577,0.05915492957746479,0.000791942512260248,0.42857142857142855,0.2857142857142857,0.0,0.0,0.11918288105717274,0.42857142857142855,0.19444444444444445,0.3015564202334631,0.036065573770491806,0.04891466198380151,0.75,0.16666666666666666,0.0
0.10344827586206896,0.22440944881889763,0.229126213592233,0.39233576642335766,0.1912568306010929,0.0018416206261510151,0.001838235294117647,0.04674573649657963,0.36363636363636365,0.2275862068965517,0.13877551020408166,0.059574468085106386,0.0172033034342716,1.0,0.35714285714285715,0.4726277372262773,0.0014084507042253522,0.03937373262831914,0.5714285714285714,0.25,0.09215686274509804,0.06990291262135923,0.015373933223083412,0.5714285714285714,0.5294117647058824,0.0311284046692607,0.06557377049180328,0.005199210554149879,0.5,0.5333333333333333,0.0
0.07078039927404718,0.2696850393700787,0.05631067961165048,0.2262773722627737,0.2058287795992714,0.26151012891344383,0.07169117647058823,0.01658650776967639,0.09090909090909091,0.6,0.0,0.015602836879432626,0.051776582062229674,0.2857142857142857,0.631578947368421,0.14963503649635035,0.056338028169014086,0.1541641698745452,0.5714285714285714,0.5555555555555556,0.029411764705882353,0.07961165048543689,0.007806388336047892,0.5714285714285714,0.5625,0.5136186770428016,0.022950819672131147,0.03099685166834573,0.0,1.0,1.0
0.9310344827586207,0.5098425196850394,0.22524271844660193,0.1751824817518248,0.1785063752276867,0.07734806629834255,0.0661764705882353,0.018808495888326768,0.2727272727272727,0.6,0.14489795918367349,0.019858156028368795,0.015914375161463268,0.5714285714285714,0.5,0.19525547445255473,0.0028169014084507044,0.5724938998374888,0.5714285714285714,0.2790697674418605,0.4666666666666667,0.003883495145631068,0.05894591769341781,0.5714285714285714,0.35,0.0953307392996109,0.001639344262295082,0.01419787305704729,0.125,0.0,0.0
0.059891107078039935,0.38188976377952755,0.0,0.20802919708029194,0.0,0.4125230202578269,0.014705882352941176,0.011187615511098531,0.36363636363636365,0.3789473684210526,0.19183673469387758,0.007092198581560284,0.008571095227909742,1.0,0.1320754716981132,0.4726277372262773,0.0,0.02324725193071941,0.5714285714285714,0.0,0.16078431372549018,0.07766990291262135,0.06428358463671789,0.5714285714285714,0.4782608695652174,0.0311284046692607,0.06557377049180328,0.005199210554149879,0.5,0.5238095238095238,0.0
0.1379310344827586,0.5118110236220472,0.05048543689320388,0.9999999999999999,0.15664845173041894,0.26703499079189685,0.0,0.40818848983939254,0.0,0.8999999999999999,0.526530612244898,0.052482269503546106,0.05617116078546844,0.5714285714285714,0.3548387096774194,0.023722627737226276,0.05070422535211268,0.04651655552945576,0.42857142857142855,0.5833333333333334,0.07058823529411765,0.06990291262135923,0.015272666828316343,0.5714285714285714,0.4583333333333333,0.4552529182879378,0.047540983606557376,0.017741902816545356,0.5,0.5454545454545454,1.0
